1.438331	1.824292	0.937982	106.7178	113.0548	140	3909.541536	3909.886672	-0.3451359	1.10E+00
1.358331	1.564292	0.937982	106.7178	105.6063	160	3910.272453	3910.414143	-0.14169	1.10E+00
1.528331	1.454292	0.967982	110.7285	121.0762	40	3910.501145	3910.397518	0.1036268	1.10E+00
1.358331	1.564292	0.967982	101.5612	113.0548	180	3911.373381	3911.567108	-0.1937265	1.10E+00
1.408331	1.564292	0.897982	110.7285	113.0548	95	3911.731235	3911.183103	0.5481318	1.10E+00
1.468331	1.644292	0.997982	131.928	105.6063	40	3911.843913	3912.538196	-0.6942831	1.10E+00
1.358331	1.604292	0.897982	110.7285	113.0548	160	3912.168999	3912.239271	-0.0702723	1.10E+00
1.408331	1.524292	0.967982	106.7178	113.0548	75	3912.254396	3911.121882	1.1325143	9.50E-01
1.608331	1.604292	0.997982	110.7285	113.0548	160	3912.288305	3912.274444	0.0138612	1.10E+00
1.438331	1.564292	0.997982	110.7285	82.688	180	3912.409916	3911.16889	1.2410258	9.80E-01
1.498331	1.454292	0.937982	114.7392	113.0548	180	3912.520158	3914.251409	-1.7312508	8.40E-01
1.358331	1.564292	0.967982	106.7178	132.5354	20	3912.87935	3912.163787	0.7155635	1.00E+00
1.438331	1.524292	1.047982	106.7178	105.6063	60	3912.939113	3913.442311	-0.5031974	1.10E+00
1.358331	1.644292	0.967982	120.7553	113.0548	40	3913.22544	3913.44835	-0.2229097	1.10E+00
1.468331	1.644292	1.137982	110.7285	121.0762	40	3913.460695	3913.322105	0.13859	1.10E+00
1.408331	1.604292	0.897982	101.5612	113.0548	60	3913.725381	3913.02316	0.7022215	1.00E+00
1.358331	1.604292	0.967982	106.7178	132.5354	160	3913.797259	3914.372851	-0.5755923	1.10E+00
1.498331	1.524292	0.967982	101.5612	113.0548	75	3913.882832	3913.710709	0.1721237	1.10E+00
1.528331	1.604292	0.967982	93.5398	113.0548	40	3914.005782	3913.416495	0.5892867	1.10E+00
1.438331	1.564292	0.847982	101.5612	113.0548	20	3914.332733	3914.309296	0.0234378	1.10E+00
1.358331	1.694292	0.937982	110.7285	113.0548	40	3914.46703	3914.100542	0.3664874	1.10E+00
1.408331	1.604292	0.997982	110.7285	97.012	95	3914.68409	3914.945924	-0.2618336	1.00E+00
1.358331	1.604292	0.897982	120.7553	113.0548	0	3914.829295	3915.117431	-0.2881366	1.10E+00
1.408331	1.604292	0.967982	101.5612	105.6063	75	3914.946582	3914.62514	0.3214417	1.10E+00
1.468331	1.524292	1.047982	106.7178	113.0548	75	3915.029631	3914.072197	0.9574341	9.50E-01
1.498331	1.604292	1.137982	110.7285	121.0762	40	3915.482824	3915.040514	0.4423102	1.00E+00
1.468331	1.524292	0.847982	110.7285	105.6063	20	3915.508766	3915.293036	0.2157298	1.10E+00
1.408331	1.564292	0.937982	110.7285	97.012	120	3915.54825	3915.413764	0.134486	1.10E+00
1.408331	1.604292	0.967982	101.5612	146.8593	40	3915.576803	3915.09741	0.4793936	1.00E+00
1.468331	1.604292	0.897982	110.7285	97.012	75	3915.653707	3916.400282	-0.7465751	7.80E-01
1.358331	1.564292	1.047982	110.7285	105.6063	20	3915.744701	3916.21011	-0.4654089	1.10E+00
1.438331	1.454292	0.937982	110.7285	113.0548	160	3915.789057	3915.558916	0.2301417	1.10E+00
1.358331	1.524292	0.997982	106.7178	105.6063	0	3916.095993	3915.590398	0.5055944	1.10E+00
1.468331	1.824292	0.997982	106.7178	113.0548	140	3916.10464	3915.297486	0.807154	1.10E+00
1.468331	1.604292	0.897982	106.7178	171.4965	0	3916.28834	3917.266462	-0.9781221	7.90E-01
1.438331	1.564292	0.967982	101.5612	97.012	60	3916.537795	3917.849794	-1.3119988	8.50E-01
1.438331	1.824292	0.937982	110.7285	121.0762	160	3916.572296	3917.34029	-0.7679935	1.00E+00
1.498331	1.604292	0.967982	101.5612	161.1832	0	3916.586869	3919.898336	-3.3114662	4.40E-01
1.438331	1.604292	0.937982	120.7553	97.012	75	3916.794646	3916.277088	0.5175577	1.10E+00
1.358331	1.604292	0.897982	114.7392	105.6063	20	3917.123419	3916.934518	0.1889008	1.10E+00
1.498331	1.694292	0.967982	93.5398	113.0548	40	3917.243164	3917.458663	-0.2154985	1.10E+00
1.498331	1.524292	0.967982	131.928	113.0548	20	3917.51843	3917.494729	0.0237003	1.10E+00
1.408331	1.524292	0.997982	106.7178	105.6063	60	3917.967958	3917.734702	0.2332557	1.10E+00
1.408331	1.564292	0.967982	110.7285	82.688	0	3919.326242	3920.896837	-1.5705953	1.10E+00
1.468331	1.824292	0.897982	110.7285	121.0762	20	3919.652294	3920.183825	-0.5315314	1.10E+00
1.468331	1.644292	0.847982	106.7178	113.0548	140	3919.947268	3920.482196	-0.5349287	1.10E+00
1.498331	1.604292	0.847982	101.5612	113.0548	160	3920.167401	3919.452351	0.71505	9.90E-01
1.468331	1.604292	1.047982	131.928	105.6063	20	3920.294696	3919.375119	0.9195768	9.30E-01
1.608331	1.604292	0.967982	120.7553	105.6063	20	3920.389443	3921.105621	-0.7161783	1.00E+00
1.408331	1.564292	0.847982	114.7392	105.6063	0	3920.6103	3920.724483	-0.1141825	1.10E+00
1.408331	1.604292	1.047982	110.7285	105.6063	95	3920.848913	3921.376643	-0.5277301	1.10E+00
1.408331	1.604292	1.047982	106.7178	113.0548	95	3921.270765	3921.931956	-0.6611911	1.10E+00
1.468331	1.454292	0.937982	106.7178	132.5354	40	3921.282046	3919.338517	1.943529	6.70E-01
1.438331	1.644292	0.897982	110.7285	97.012	75	3921.39569	3923.124439	-1.7287488	5.20E-01
1.468331	1.604292	0.967982	131.928	132.5354	60	3921.484863	3920.834518	0.6503453	9.40E-01
1.608331	1.604292	0.997982	106.7178	105.6063	160	3921.934698	3921.894454	0.0402446	1.10E+00
1.498331	1.524292	0.967982	106.7178	97.012	60	3922.363376	3923.598044	-1.2346685	9.00E-01
1.468331	1.524292	0.967982	93.5398	121.0762	160	3922.488301	3924.153133	-1.6648316	7.30E-01
1.468331	1.524292	0.937982	131.928	113.0548	20	3922.713899	3922.383913	0.3299855	1.10E+00
1.468331	1.454292	0.937982	114.7392	113.0548	160	3923.102018	3922.55795	0.5440683	1.10E+00
1.498331	1.644292	0.847982	110.7285	105.6063	40	3923.151992	3922.436206	0.7157858	1.00E+00
1.408331	1.564292	0.937982	106.7178	105.6063	95	3923.66238	3923.48277	0.1796107	1.10E+00
1.468331	1.604292	1.137982	110.7285	121.0762	180	3923.932729	3924.42903	-0.4963009	1.10E+00
1.468331	1.604292	0.937982	101.5612	97.012	75	3924.140001	3923.530178	0.6098232	1.10E+00
1.358331	1.644292	0.967982	114.7392	113.0548	140	3924.220197	3924.62825	-0.4080524	1.10E+00
1.358331	1.694292	0.967982	110.7285	121.0762	40	3924.221404	3924.273856	-0.0524521	1.10E+00
1.468331	1.694292	0.967982	106.7178	161.1832	0	3924.426964	3929.166003	-4.7390392	3.10E-01
1.438331	1.604292	0.937982	110.7285	82.688	160	3924.481262	3924.655774	-0.1745113	1.10E+00
1.358331	1.644292	0.997982	110.7285	113.0548	140	3924.559966	3924.168625	0.3913411	1.10E+00
1.408331	1.604292	0.967982	110.7285	82.688	180	3924.840981	3923.291821	1.5491604	9.00E-01
1.438331	1.604292	1.137982	110.7285	121.0762	40	3925.73793	3924.589266	1.1486636	9.00E-01
1.498331	1.454292	0.997982	114.7392	113.0548	40	3925.980537	3926.07561	-0.095073	1.10E+00
1.358331	1.604292	0.967982	101.5612	105.6063	20	3926.279352	3927.465212	-1.1858604	9.60E-01
1.408331	1.824292	0.967982	110.7285	113.0548	40	3926.430702	3926.042615	0.388087	1.10E+00
1.468331	1.604292	0.897982	110.7285	82.688	0	3926.545246	3925.336299	1.2089462	9.60E-01
1.498331	1.604292	0.967982	93.5398	121.0762	40	3927.238105	3926.337346	0.9007592	1.00E+00
1.468331	1.524292	0.937982	106.7178	105.6063	95	3927.436356	3926.661742	0.7746143	1.00E+00
1.468331	1.824292	0.937982	110.7285	113.0548	140	3928.317196	3930.158109	-1.8409133	7.90E-01
1.408331	1.604292	0.847982	120.7553	113.0548	0	3928.519508	3928.446106	0.0734021	1.10E+00
1.438331	1.604292	0.897982	131.928	113.0548	20	3928.707641	3928.440031	0.2676106	1.10E+00
1.438331	1.604292	0.997982	106.7178	82.688	160	3928.726165	3928.773722	-0.0475574	1.10E+00
1.468331	1.644292	0.937982	106.7178	82.688	40	3928.727284	3928.574499	0.1527856	6.80E-01
1.438331	1.454292	0.997982	110.7285	121.0762	160	3928.764705	3928.530117	0.2345881	1.10E+00
1.358331	1.604292	0.937982	110.7285	132.5354	160	3928.816545	3929.126506	-0.3099613	1.00E+00
1.408331	1.604292	0.997982	101.5612	113.0548	95	3929.682196	3930.150837	-0.4686402	1.10E+00
1.608331	1.604292	0.937982	110.7285	132.5354	40	3929.745998	3929.338718	0.4072798	1.10E+00
1.358331	1.694292	0.967982	110.7285	105.6063	40	3929.748214	3929.499259	0.2489557	1.10E+00
1.608331	1.564292	0.967982	106.7178	121.0762	160	3931.321365	3932.407549	-1.0861839	1.00E+00
1.468331	1.694292	0.937982	131.928	113.0548	40	3931.5848	3933.445801	-1.8610009	8.00E-01
1.438331	1.564292	0.937982	101.5612	82.688	0	3931.832872	3932.693477	-0.8606047	7.90E-01
1.468331	1.524292	0.847982	106.7178	113.0548	180	3932.307069	3931.96357	0.3434989	1.10E+00
1.608331	1.564292	0.997982	110.7285	105.6063	40	3933.079598	3932.442251	0.6373466	1.10E+00
1.438331	1.644292	1.047982	93.5398	113.0548	0	3933.259106	3934.821309	-1.5622027	9.20E-01
1.528331	1.454292	0.937982	110.7285	105.6063	20	3933.286892	3932.797579	0.4893132	1.10E+00
1.608331	1.604292	0.967982	114.7392	105.6063	180	3933.538278	3934.271578	-0.7332999	1.10E+00
1.498331	1.604292	1.137982	106.7178	113.0548	40	3933.697748	3934.145757	-0.4480087	1.10E+00
1.468331	1.564292	1.137982	114.7392	105.6063	40	3933.715262	3933.591255	0.1240071	1.10E+00
1.358331	1.524292	0.967982	106.7178	113.0548	20	3933.795985	3934.06515	-0.2691651	1.10E+00
1.438331	1.524292	0.967982	101.5612	121.0762	75	3933.994302	3935.238607	-1.2443043	9.60E-01
1.438331	1.604292	0.967982	93.5398	97.012	180	3935.198823	3935.786238	-0.5874148	1.10E+00
1.468331	1.604292	0.997982	131.928	105.6063	40	3935.716015	3936.151068	-0.4350534	1.10E+00
1.438331	1.644292	1.137982	106.7178	113.0548	160	3935.862383	3934.909758	0.9526245	9.90E-01
1.498331	1.564292	1.137982	106.7178	113.0548	180	3936.296503	3934.576554	1.719949	8.10E-01
1.468331	1.524292	0.967982	101.5612	105.6063	120	3936.566984	3936.466171	0.1008127	1.10E+00
1.468331	1.564292	1.137982	101.5612	113.0548	20	3936.662258	3936.942911	-0.2806526	1.10E+00
1.468331	1.604292	0.997982	93.5398	105.6063	140	3938.464781	3939.03923	-0.5744487	1.10E+00
1.438331	1.604292	0.847982	110.7285	113.0548	140	3938.887511	3939.614214	-0.7267026	1.00E+00
1.498331	1.604292	1.137982	106.7178	105.6063	160	3938.971965	3938.384962	0.5870032	1.00E+00
1.358331	1.604292	0.937982	101.5612	113.0548	160	3939.250851	3938.684164	0.5666873	1.00E+00
1.468331	1.824292	0.897982	106.7178	121.0762	0	3939.499099	3939.940768	-0.441669	1.10E+00
1.408331	1.644292	0.967982	93.5398	105.6063	20	3939.7777	3940.268509	-0.4908083	1.00E+00
1.498331	1.564292	0.937982	101.5612	105.6063	95	3940.020132	3940.261024	-0.2408919	1.10E+00
1.498331	1.604292	0.897982	106.7178	97.012	120	3940.325004	3941.366771	-1.0417667	9.60E-01
1.438331	1.454292	0.967982	114.7392	113.0548	160	3940.436958	3939.892709	0.5442497	1.10E+00
1.438331	1.564292	0.967982	110.7285	82.688	180	3940.456667	3938.794583	1.6620838	9.30E-01
1.468331	1.824292	0.897982	106.7178	113.0548	180	3941.04453	3939.270191	1.7743388	8.00E-01
1.358331	1.564292	0.897982	110.7285	113.0548	180	3941.092814	3940.888491	0.2043229	1.10E+00
1.408331	1.604292	0.847982	110.7285	121.0762	160	3942.165453	3942.276346	-0.1108932	1.10E+00
1.358331	1.564292	0.937982	106.7178	97.012	0	3942.239108	3941.764241	0.4748671	1.10E+00
1.468331	1.644292	0.967982	131.928	121.0762	60	3942.27418	3946.074143	-3.7999622	3.70E-01
1.498331	1.524292	0.897982	106.7178	105.6063	60	3942.295447	3942.739897	-0.4444499	1.10E+00
1.468331	1.604292	1.15	110.7285	113.0548	180	3942.36535	3942.104981	0.260369	1.10E+00
1.468331	1.524292	0.897982	114.7392	113.0548	95	3942.435801	3942.190662	0.2451397	1.10E+00
1.468331	1.524292	0.967982	110.7285	82.688	0	3942.832985	3947.197051	-4.3640662	3.70E-01
1.438331	1.454292	0.997982	101.5612	113.0548	0	3943.301717	3942.757866	0.5438502	1.10E+00
1.468331	1.604292	0.967982	93.5398	97.012	160	3943.896164	3945.217141	-1.3209775	9.60E-01
1.468331	1.88	0.967982	110.7285	113.0548	0	3943.984261	3943.58865	0.395611	1.10E+00
1.498331	1.644292	1.137982	110.7285	113.0548	180	3944.276821	3943.670146	0.6066747	1.00E+00
1.438331	1.604292	0.967982	106.7178	82.688	160	3944.289418	3943.65922	0.6301985	1.00E+00
1.468331	1.824292	0.897982	110.7285	105.6063	180	3944.901599	3944.172161	0.7294379	1.10E+00
1.498331	1.644292	0.967982	93.5398	121.0762	40	3944.937944	3944.387512	0.5504319	1.10E+00
1.498331	1.604292	0.847982	120.7553	105.6063	0	3945.015221	3944.629752	0.3854686	1.10E+00
1.528331	1.604292	0.967982	106.7178	97.012	95	3945.083236	3943.959617	1.123619	9.90E-01
1.358331	1.604292	0.937982	101.5612	105.6063	180	3945.333657	3945.236056	0.0976008	1.10E+00
1.608331	1.604292	0.937982	106.7178	105.6063	160	3945.772299	3945.817802	-0.045503	1.10E+00
1.468331	1.564292	0.967982	101.5612	97.012	120	3945.970089	3945.132586	0.8375035	9.00E-01
1.608331	1.604292	0.967982	110.7285	121.0762	160	3946.002264	3946.244739	-0.2424748	1.10E+00
1.608331	1.564292	0.997982	106.7178	105.6063	40	3946.053819	3945.086347	0.9674717	1.00E+00
1.468331	1.644292	0.967982	106.7178	180.0336	0	3946.381429	3940.797919	5.58351	2.50E-01
1.358331	1.644292	0.967982	110.7285	132.5354	40	3946.387289	3946.821566	-0.4342773	1.10E+00
1.438331	1.564292	1.137982	114.7392	113.0548	40	3946.496784	3946.309111	0.1876732	1.10E+00
1.528331	1.604292	0.937982	110.7285	82.688	20	3946.595307	3945.051605	1.543702	7.70E-01
1.358331	1.564292	0.897982	114.7392	105.6063	0	3946.801503	3946.775419	0.0260842	1.10E+00
1.468331	1.644292	0.847982	110.7285	97.012	180	3947.098891	3947.62841	-0.5295193	9.40E-01
1.408331	1.604292	0.897982	101.5612	113.0548	120	3947.111028	3947.365166	-0.254138	1.10E+00
1.438331	1.454292	0.997982	110.7285	97.012	0	3947.501408	3946.996909	0.5044989	6.00E-01
1.468331	1.524292	1.047982	110.7285	113.0548	95	3947.595123	3947.088811	0.5063126	1.10E+00
1.358331	1.524292	0.967982	114.7392	105.6063	20	3947.617751	3947.768661	-0.1509098	1.10E+00
1.468331	1.454292	0.997982	106.7178	113.0548	160	3947.914634	3947.877528	0.0371067	1.10E+00
1.358331	1.604292	0.997982	110.7285	97.012	160	3948.244966	3948.647849	-0.4028834	1.10E+00
1.438331	1.604292	0.997982	93.5398	121.0762	20	3948.257125	3947.799978	0.4571471	1.10E+00
1.438331	1.564292	1.137982	110.7285	113.0548	40	3949.060314	3949.203561	-0.1432473	1.10E+00
1.468331	1.694292	0.847982	110.7285	105.6063	160	3949.48976	3950.0596	-0.5698404	1.10E+00
1.498331	1.564292	0.897982	93.5398	113.0548	20	3949.492196	3949.708951	-0.2167547	1.10E+00
1.438331	1.564292	0.967982	101.5612	105.6063	95	3950.027539	3948.844015	1.1835236	9.10E-01
1.408331	1.604292	0.847982	106.7178	113.0548	160	3950.14138	3949.771004	0.370376	1.10E+00
1.468331	1.454292	0.997982	101.5612	113.0548	20	3950.372816	3950.499016	-0.1261999	1.10E+00
1.498331	1.564292	0.897982	101.5612	113.0548	75	3950.807815	3951.093524	-0.2857092	1.10E+00
1.438331	1.604292	1.137982	114.7392	113.0548	180	3950.879012	3952.227573	-1.3485609	9.50E-01
1.528331	1.604292	0.967982	93.5398	105.6063	40	3951.056019	3949.073725	1.9822937	8.50E-01
1.438331	1.604292	0.847982	114.7392	97.012	0	3951.37237	3951.184243	0.1881264	1.10E+00
1.498331	1.604292	1.137982	106.7178	105.6063	40	3951.552931	3950.983469	0.5694626	1.10E+00
1.358331	1.564292	0.967982	110.7285	132.5354	40	3951.742974	3951.53477	0.2082046	1.10E+00
1.468331	1.644292	0.967982	114.7392	82.688	40	3952.477336	3952.385121	0.0922154	6.50E-01
1.468331	1.524292	0.937982	114.7392	97.012	60	3952.566816	3952.250513	0.3163038	1.10E+00
1.438331	1.454292	0.897982	110.7285	113.0548	20	3952.587469	3952.702485	-0.1150161	1.10E+00
1.438331	1.824292	0.967982	101.5612	121.0762	0	3953.128869	3953.245393	-0.1165243	1.10E+00
1.358331	1.604292	0.997982	106.7178	121.0762	40	3953.482421	3952.733666	0.7487547	1.00E+00
1.468331	1.644292	0.967982	93.5398	121.0762	40	3953.754745	3952.454519	1.3002255	9.10E-01
1.468331	1.644292	0.847982	110.7285	121.0762	140	3953.930785	3955.658339	-1.7275535	7.40E-01
1.608331	1.564292	0.937982	106.7178	113.0548	160	3954.338459	3954.53143	-0.1929703	1.10E+00
1.438331	1.604292	1.047982	110.7285	97.012	95	3954.48103	3954.956404	-0.4753734	1.00E+00
1.498331	1.454292	0.937982	101.5612	113.0548	20	3954.619233	3954.109038	0.510195	1.10E+00
1.608331	1.644292	0.967982	110.7285	105.6063	160	3954.665718	3955.016928	-0.3512101	1.10E+00
1.408331	1.604292	1.047982	106.7178	105.6063	75	3954.962821	3954.553162	0.4096588	1.10E+00
1.438331	1.824292	0.967982	120.7553	113.0548	40	3955.116234	3954.809739	0.3064948	1.10E+00
1.608331	1.644292	0.967982	114.7392	105.6063	40	3955.428217	3954.929553	0.4986637	1.10E+00
1.608331	1.564292	0.937982	110.7285	121.0762	180	3955.640866	3956.927047	-1.2861815	9.50E-01
1.468331	1.564292	0.967982	93.5398	113.0548	140	3955.678045	3956.235399	-0.5573543	1.10E+00
1.608331	1.604292	0.997982	114.7392	105.6063	40	3955.845241	3955.773649	0.0715912	1.10E+00
1.438331	1.564292	0.997982	93.5398	105.6063	160	3955.961672	3956.358284	-0.3966118	1.10E+00
1.408331	1.454292	0.967982	106.7178	121.0762	20	3956.041319	3956.241569	-0.2002499	1.10E+00
1.498331	1.564292	1.137982	114.7392	113.0548	40	3956.079639	3955.768266	0.3113738	1.10E+00
1.438331	1.604292	1.047982	106.7178	97.012	75	3956.334318	3956.679742	-0.3454241	1.00E+00
1.468331	1.564292	0.937982	93.5398	121.0762	140	3956.719123	3956.750138	-0.0310155	1.10E+00
1.438331	1.564292	0.847982	106.7178	113.0548	40	3957.6768	3957.21697	0.4598306	1.00E+00
1.438331	1.604292	0.847982	106.7178	121.0762	140	3957.778483	3958.063796	-0.2853127	1.10E+00
1.438331	1.564292	0.937982	110.7285	97.012	95	3957.897372	3958.225426	-0.3280535	1.00E+00
1.408331	1.564292	0.937982	131.928	113.0548	20	3957.982309	3957.478044	0.504265	1.10E+00
1.468331	1.604292	1.137982	114.7392	105.6063	160	3958.348195	3957.814017	0.5341785	1.10E+00
1.358331	1.524292	0.967982	114.7392	113.0548	180	3958.814776	3958.600749	0.2140274	1.10E+00
1.498331	1.564292	1.137982	110.7285	105.6063	180	3959.423094	3958.065615	1.3574786	9.00E-01
1.468331	1.454292	0.997982	114.7392	97.012	0	3959.455708	3958.990128	0.4655799	7.30E-01
1.438331	1.454292	0.937982	106.7178	121.0762	160	3959.623145	3959.333322	0.2898235	1.10E+00
1.358331	1.694292	0.997982	110.7285	113.0548	40	3959.963046	3959.605169	0.3578768	1.10E+00
1.468331	1.454292	0.937982	101.5612	121.0762	20	3960.121221	3960.281468	-0.1602473	1.10E+00
1.498331	1.604292	1.137982	110.7285	105.6063	160	3960.755327	3960.16424	0.591087	1.10E+00
1.438331	1.604292	1.137982	106.7178	121.0762	180	3960.762899	3960.622342	0.1405568	1.10E+00
1.468331	1.524292	0.847982	101.5612	113.0548	0	3961.964369	3962.101388	-0.1370193	1.10E+00
1.438331	1.604292	1.047982	93.5398	113.0548	0	3962.677947	3963.575989	-0.8980427	1.00E+00
1.468331	1.644292	0.967982	110.7285	82.688	140	3963.122668	3962.557197	0.5654714	8.50E-01
1.358331	1.644292	0.937982	106.7178	113.0548	140	3963.376139	3962.697687	0.678452	1.10E+00
1.608331	1.564292	0.937982	106.7178	105.6063	180	3963.541821	3963.862723	-0.3209026	1.10E+00
1.408331	1.604292	0.997982	106.7178	97.012	75	3963.711606	3963.008124	0.7034828	1.10E+00
1.438331	1.454292	0.967982	120.7553	105.6063	0	3963.738931	3963.738777	0.0001542	1.10E+00
1.498331	1.564292	0.967982	106.7178	97.012	95	3963.888876	3962.816004	1.0728724	9.80E-01
1.408331	1.524292	0.937982	110.7285	113.0548	95	3964.046634	3963.390045	0.6565895	1.10E+00
1.498331	1.604292	0.847982	106.7178	105.6063	40	3964.199038	3963.816588	0.3824492	1.10E+00
1.358331	1.644292	0.967982	101.5612	121.0762	0	3964.274537	3964.88376	-0.6092232	1.00E+00
1.408331	1.604292	1.137982	106.7178	121.0762	0	3964.394458	3964.397042	-0.0025837	1.10E+00
1.498331	1.564292	0.997982	131.928	113.0548	40	3964.825747	3965.298462	-0.4727151	1.10E+00
1.468331	1.454292	0.967982	106.7178	146.8593	0	3964.919705	3966.30292	-1.383215	6.80E-01
1.498331	1.454292	0.967982	110.7285	105.6063	180	3965.365501	3965.639435	-0.2739339	1.10E+00
1.468331	1.604292	0.937982	120.7553	97.012	95	3965.454037	3964.870355	0.5836829	1.10E+00
1.408331	1.454292	0.937982	110.7285	105.6063	0	3965.612608	3964.910958	0.7016496	1.10E+00
1.468331	1.564292	1.137982	114.7392	105.6063	180	3965.801751	3966.995884	-1.1941334	9.60E-01
1.358331	1.564292	0.997982	110.7285	97.012	20	3966.216668	3965.879427	0.3372406	1.10E+00
1.408331	1.644292	0.847982	110.7285	113.0548	160	3966.221694	3966.369538	-0.1478444	1.10E+00
1.408331	1.564292	0.897982	106.7178	113.0548	75	3967.363906	3967.451729	-0.0878229	1.10E+00
1.438331	1.644292	0.967982	131.928	105.6063	40	3967.99979	3968.416453	-0.4166634	1.10E+00
1.468331	1.824292	0.967982	110.7285	113.0548	60	3968.588618	3968.383589	0.2050287	1.10E+00
1.408331	1.564292	0.967982	101.5612	105.6063	120	3968.724495	3968.686042	0.0384526	1.10E+00
1.498331	1.604292	1.137982	106.7178	113.0548	160	3969.035095	3968.741588	0.2935077	1.10E+00
1.468331	1.524292	0.967982	101.5612	97.012	140	3969.050349	3968.845635	0.2047138	1.10E+00
1.498331	1.454292	0.967982	106.7178	113.0548	160	3969.607441	3969.613219	-0.0057776	1.10E+00
1.468331	1.564292	1.047982	93.5398	113.0548	160	3969.755499	3970.920077	-1.1645785	9.00E-01
1.468331	1.564292	1.137982	110.7285	105.6063	160	3970.197411	3970.359041	-0.1616298	1.10E+00
1.468331	1.564292	0.847982	110.7285	146.8593	20	3970.567335	3969.336679	1.2306569	8.70E-01
