1.665177	1.532353	0.90501	124.1568	122.0878	19.8671	8607.203929	8609.205778	-2.00184960	1.00E+00
1.470721	1.804183	0.8892	126.2628	153.9461	56.6619	8623.160239	8640.091824	-16.93158450	1.00E+00
1.59727	1.586762	0.998553	129.1237	100.6408	118.6538	8639.912979	8627.888283	12.02469590	1.00E+00
1.46952	1.808053	0.830421	115.4119	97.7099	155.3029	8647.970288	8635.081093	12.88919470	1.00E+00
1.454868	1.40712	1.027441	107.5577	102.6698	172.7537	8660.644882	8658.932317	1.71256530	1.00E+00
1.390762	1.746925	1.027054	96.8618	156.3456	175.6972	8666.923832	8777.31505	-110.39121790	1.00E+00
1.439756	1.521737	1.069062	103.0573	90.0133	90.2873	8671.192767	8697.010319	-25.81755170	1.00E+00
1.370938	1.819386	0.989956	107.5363	147.8069	164.0987	8686.724065	8569.265137	117.45892770	1.00E+00
1.399447	1.917393	0.939637	115.7996	139.2584	16.381	8698.27721	8673.403511	24.87369810	1.00E+00
1.530167	1.55366	1.14485	128.8117	152.5812	10.238	8715.460866	8291.089425	424.37144090	1.00E+00
1.412843	1.580923	0.845494	109.8939	85.316	150.2278	8730.72638	8722.950004	7.77637580	1.00E+00
1.45673	1.786615	1.118266	116.5644	135.2241	86.0864	8734.133065	8679.264652	54.86841290	1.00E+00
1.434102	1.466495	0.866304	100.1798	96.2359	22.1976	8735.585614	8732.074797	3.51081750	1.00E+00
1.481243	1.45086	1.059506	103.1923	167.2745	29.9793	8746.063465	8836.949311	-90.88584650	1.00E+00
1.473257	1.601127	1.197563	100.7261	134.0336	149.5364	8757.810691	8789.584641	-31.77395050	1.00E+00
1.455602	1.723957	0.842874	105.986	165.5955	138.5024	8760.829982	8632.087827	128.74215460	1.00E+00
1.438879	1.835951	0.959071	131.0773	124.3638	103.7423	8761.998289	8746.373515	15.62477420	1.00E+00
1.424705	1.668415	1.159925	101.3043	133.044	53.313	8764.158644	8772.478156	-8.31951260	1.00E+00
1.518949	1.580164	0.900611	114.8164	78.5361	133.3309	8783.652358	8785.996554	-2.34419530	1.00E+00
1.533925	1.706217	1.136331	119.8176	129.3615	154.2766	8791.556386	8756.487225	35.06916150	1.00E+00
1.394164	1.432839	1.068952	111.3652	106.5737	39.6553	8793.390009	8793.095866	0.29414280	1.00E+00
1.420294	1.6889	0.834564	128.8018	115.7075	167.4215	8799.179025	8778.392983	20.78604250	1.00E+00
1.513258	1.79144	1.063747	114.137	157.2324	53.0309	8801.78059	8777.817166	23.96342370	1.00E+00
1.447527	1.463327	0.985507	94.7698	152.4149	157.887	8819.56846	8900.250542	-80.68208200	1.00E+00
1.414402	1.96991	0.944463	114.8916	103.9873	139.7625	8826.427371	8816.708583	9.71878850	1.00E+00
1.396002	1.944211	0.927559	100.4237	114.0142	2.4504	8830.388142	8834.664183	-4.27604100	1.00E+00
1.577503	1.445488	1.00539	108.3364	157.2901	146.7664	8838.44826	8992.552251	-154.10399020	1.00E+00
1.617108	1.501111	1.050167	113.8848	117.0725	94.3847	8838.920372	8836.095439	2.82493350	1.00E+00
1.463181	1.958987	0.936485	95.6686	123.4916	168.3714	8853.667531	8889.576893	-35.90936210	1.00E+00
1.377901	1.462571	1.053016	118.2704	112.8882	70.8811	8853.862293	8861.18789	-7.32559670	1.00E+00
1.57358	1.762857	1.008883	122.7572	140.7912	88.8776	8873.479001	8837.208618	36.27038290	1.00E+00
1.394905	1.713845	0.930053	135.3498	125.6851	105.1435	8879.150006	8874.464248	4.68575790	1.00E+00
1.607662	1.489255	1.121278	116.0773	94.4268	14.0608	8890.470991	8887.137934	3.33305640	1.00E+00
1.525853	1.885722	1.053187	116.5049	120.9755	164.6194	8892.386763	8885.542168	6.84459480	1.00E+00
1.478236	1.475326	1.066854	100.2584	168.4583	9.1613	8896.237072	8993.936675	-97.69960330	1.00E+00
1.344977	1.733032	1.002309	118.0895	143.3184	174.6426	8907.421411	8869.596634	37.82477800	1.00E+00
1.658038	1.580836	0.947722	111.8696	153.8263	83.6155	8920.133843	8894.415176	25.71866680	1.00E+00
1.640094	1.611737	1.083054	127.8048	130.8311	12.3622	8926.714373	8901.014228	25.70014470	1.00E+00
1.444879	1.49622	0.898792	95.3136	98.156	142.0437	8928.925602	8926.382215	2.54338640	1.00E+00
1.35618	1.655698	1.008559	123.7798	157.9845	164.7205	8932.9942	8994.266499	-61.27229890	1.00E+00
1.380686	1.940521	0.99219	112.2211	125.3916	15.1454	8937.177936	8926.621631	10.55630460	1.00E+00
1.425059	1.610196	1.118903	93.5945	103.8412	121.2	8946.512894	8937.804349	8.70854520	1.00E+00
1.552335	1.647238	1.138368	124.6344	105.4756	123.4112	8951.035388	8928.970645	22.06474280	1.00E+00
1.575135	1.747914	0.847592	101.1673	129.864	153.6365	8959.948868	8959.439922	0.50894580	1.00E+00
1.514369	1.463026	1.004528	121.2239	84.3312	14.215	8963.009354	8982.072749	-19.06339540	1.00E+00
1.443452	1.780865	0.812683	108.2784	120.0587	161.6706	8980.734322	8971.336598	9.39772380	1.00E+00
1.510324	1.73663	0.843135	124.1335	122.3467	124.1552	8990.235467	8990.936373	-0.70090600	1.00E+00
1.602981	1.680296	0.936531	102.8014	174.0359	43.4841	8993.222165	8905.175254	88.04691160	1.00E+00
1.410934	1.849857	0.98782	115.2586	152.7106	170.5541	8994.379631	8966.228091	28.15153960	1.00E+00
1.396187	1.607733	0.874121	96.7502	163.8669	90.8098	9003.257753	8986.341585	16.91616810	1.00E+00
1.430029	1.521553	1.004604	142.5303	112.032	28.3955	9006.183086	9006.158523	0.02456350	1.00E+00
1.371806	1.533053	1.057775	102.8707	163.2375	25.9759	9008.833067	9065.220157	-56.38708980	1.00E+00
1.426809	1.531579	0.944911	131.8097	86.59	9.4853	9016.856291	9019.337635	-2.48134380	1.00E+00
1.347136	1.81322	0.920251	102.0139	92.9988	155.1441	9018.550196	8990.109444	28.44075230	1.00E+00
1.575931	1.539371	1.047595	125.8983	177.6234	122.3315	9028.252687	9552.365873	-524.11318650	1.00E+00
1.38042	1.838373	0.932558	98.3315	99.8204	83.3149	9032.23501	9019.366705	12.86830500	1.00E+00
1.517316	1.488198	0.850245	126.7873	132.448	170.8146	9035.892555	8953.285826	82.60672920	1.00E+00
1.456425	1.850053	1.170736	102.465	107.5022	14.2517	9047.57565	9038.315275	9.26037580	1.00E+00
1.564063	1.515229	1.093814	103.9618	97.0349	75.5467	9069.731	9092.334569	-22.60356930	1.00E+00
1.391528	1.722741	0.936286	135.5869	91.1	11.9266	9075.00322	9058.310306	16.69291350	1.00E+00
1.547856	1.947386	0.932804	109.2597	123.2404	9.2113	9077.744941	9076.012798	1.73214210	1.00E+00
1.493	1.425207	1.025606	122.8422	142.77	149.6	9079.540265	9113.951537	-34.41127240	1.00E+00
1.577584	1.722378	1.033721	105.8703	165.8571	9.1385	9092.535797	9120.477378	-27.94158070	1.00E+00
1.457403	1.593262	1.110682	91.3381	103.8419	125.7829	9121.640876	9118.166701	3.47417500	1.00E+00
1.548621	1.538489	1.131534	126.5452	91.5915	174.9275	9127.191961	9129.804781	-2.61282040	1.00E+00
1.542096	1.63943	1.244414	107.0385	115.0703	29.8195	9142.455719	9144.501447	-2.04572770	1.00E+00
1.469209	1.79489	1.038546	133.0645	126.4464	95.1149	9152.510071	9066.738046	85.77202560	1.00E+00
1.483431	1.840356	0.955182	111.0116	179.9683	102.4463	9156.563087	9406.279285	-249.71619760	1.00E+00
1.556139	1.66951	1.000061	129.4265	86.1846	65.335	9167.101381	9146.454278	20.64710350	1.00E+00
1.470056	1.44263	0.975293	114.7033	84.5535	164.6352	9171.752114	9174.700011	-2.94789690	1.00E+00
1.389912	1.665401	1.142646	103.0445	131.1513	103.2079	9173.776856	9173.774561	0.00229480	1.00E+00
1.410074	1.961933	0.970849	112.3265	102.0507	110.6067	9197.209569	9188.817031	8.39253820	1.00E+00
1.359828	1.757046	0.910339	104.5883	152.5244	58.0723	9201.764568	9123.806249	77.95831880	1.00E+00
1.454436	1.681344	0.945572	90.6088	168.6919	130.4682	9203.291211	9212.623226	-9.33201440	1.00E+00
1.492888	1.794935	0.891034	95.0004	143.4567	14.7971	9212.525124	9233.306321	-20.78119740	1.00E+00
1.428186	1.644841	1.284748	115.1823	110.4419	11.6205	9214.049221	9211.907358	2.14186320	1.00E+00
1.611563	1.789198	1.025269	109.0162	122.6944	114.2511	9219.32695	9204.729356	14.59759350	1.00E+00
1.372157	1.606581	0.992564	131.6255	86.2094	11.2192	9223.071099	9224.434399	-1.36330010	1.00E+00
1.546064	1.480726	1.10182	107.2569	100.678	72.7255	9227.734343	9239.079537	-11.34519450	1.00E+00
1.447859	1.633678	1.133145	132.5084	100.6523	74.4554	9229.597946	9251.020648	-21.42270240	1.00E+00
1.389872	1.834679	1.028724	122.0171	131.6902	132.0346	9248.446515	9206.319407	42.12710820	1.00E+00
1.603315	1.770144	1.041786	117.5395	128.4826	174.7893	9259.864375	9270.131714	-10.26733840	1.00E+00
1.348314	1.46516	0.899501	111.174	149.2954	43.016	9311.856335	9335.981023	-24.12468760	1.00E+00
1.586865	1.824789	1.004339	117.0412	128.8397	162.0325	9312.511313	9314.411894	-1.90058050	1.00E+00
1.558557	1.531739	0.986395	134.4811	109.4625	102.5518	9327.440065	9317.113406	10.32665930	1.00E+00
1.320562	1.571	0.971279	113.4565	148.8727	135.2817	9330.446056	9327.379691	3.06636510	1.00E+00
1.394601	1.848014	0.914132	109.1105	153.5747	152.3889	9331.361046	9270.327504	61.03354200	1.00E+00
1.722388	1.674044	0.934973	109.0567	116.0397	13.1907	9334.024656	9334.881912	-0.85725680	1.00E+00
1.497357	1.493475	1.136688	128.1047	106.1092	56.3831	9345.695987	9297.909614	47.78637310	1.00E+00
1.421353	1.433675	1.11999	123.0093	102.7235	17.32	9368.51077	9367.206941	1.30382910	1.00E+00
1.54746	1.508188	0.865836	118.6881	96.2474	58.3359	9379.857258	9388.266281	-8.40902350	1.00E+00
1.594269	1.640442	1.229462	114.8534	105.7932	0.3494	9388.30668	9395.043053	-6.73637330	1.00E+00
1.514932	1.515041	1.018747	134.024	167.9886	166.9024	9400.652084	8896.428652	504.22343170	1.00E+00
1.455279	1.878733	1.000083	102.3726	148.5263	34.8564	9409.063932	9400.345992	8.71794000	1.00E+00
1.379603	1.493524	0.936501	115.3052	83.3066	151.6066	9409.942972	9403.934241	6.00873090	1.00E+00
1.368006	1.539642	0.844743	106.0998	162.7213	7.5389	9426.157977	9448.590434	-22.43245730	1.00E+00
1.435427	1.859121	0.936275	105.686	164.4076	22.1228	9431.265547	9406.536531	24.72901600	1.00E+00
1.454491	1.71854	0.830254	92.321	105.5566	33.9029	9435.712651	9440.723379	-5.01072780	1.00E+00
1.468589	1.853525	1.100193	101.5083	136.4217	150.1533	9436.512966	9438.447259	-1.93429310	1.00E+00
1.532751	1.522294	0.945768	137.0954	94.0503	162.9506	9446.971656	9424.298313	22.67334320	1.00E+00
1.369751	1.550572	0.967875	104.6634	86.9369	110.7103	9457.386627	9453.409973	3.97665380	1.00E+00
1.396253	1.619085	0.824748	97.5947	117.8845	45.8193	9466.831235	9464.969717	1.86151840	1.00E+00
1.466187	1.674469	1.136426	99.7776	159.8963	172.9934	9473.250254	9887.170883	-413.92062980	1.00E+00
1.543618	1.727607	0.966	94.356	163.7995	104.3051	9474.369004	9550.429175	-76.06017100	1.00E+00
1.46762	1.415192	0.936816	102.4845	175.3164	17.5041	9478.438524	9448.679064	29.75946060	1.00E+00
1.500424	1.723725	0.824531	107.0884	152.8947	42.2372	9503.608709	9476.281107	27.32760140	1.00E+00
1.45814	1.709878	0.921752	136.6625	143.6607	145.5204	9505.265369	9378.189615	127.07575380	1.00E+00
1.382355	1.632308	0.982264	133.849	164.1947	146.3689	9520.919068	9557.105906	-36.18683790	1.00E+00
1.320294	1.55777	0.961155	103.7532	117.8063	122.1446	9521.488671	9518.108563	3.38010770	1.00E+00
1.622654	1.675699	1.066855	121.5664	127.1138	84.0523	9524.65367	9498.236052	26.41761860	1.00E+00
1.424514	1.876953	0.922191	124.5145	152.9782	45.4446	9531.131881	9456.436366	74.69551500	1.00E+00
1.379911	1.834106	1.086313	128.5081	126.3129	23.5612	9534.26137	9471.093037	63.16833270	1.00E+00
1.356279	1.455545	1.055452	123.2732	132.6865	41.2062	9535.332911	9526.492261	8.84064950	1.00E+00
1.42935	1.425852	0.996916	106.5844	111.2945	97.7297	9540.481149	9535.924602	4.55654750	1.00E+00
1.645322	1.53037	1.043836	119.4988	105.0267	63.3658	9549.004468	9536.520038	12.48443030	1.00E+00
1.484493	1.92866	0.92008	117.8106	128.2447	137.9898	9550.180743	9541.100254	9.08048850	1.00E+00
1.390929	1.559642	1.094421	135.3979	101.6737	174.3769	9595.638241	9602.255213	-6.61697210	1.00E+00
1.556429	1.666002	1.10396	127.2414	163.0093	6.8303	9618.509714	9376.171097	242.33861640	1.00E+00
1.650026	1.474739	0.977251	110.0163	89.4347	9.9359	9641.017232	9639.036252	1.98098010	1.00E+00
1.454837	1.45193	1.1103	130.5815	119.4856	46.2383	9642.975912	9637.02834	5.94757200	1.00E+00
1.413749	1.528992	1.086262	104.4526	85.7064	70.6696	9645.207574	9649.48936	-4.28178610	1.00E+00
1.504167	1.596117	0.925567	129.6151	79.3632	125.7608	9667.666281	9630.975547	36.69073450	1.00E+00
1.389509	1.497828	1.108662	103.0209	118.201	106.4112	9678.787917	9677.940213	0.84770320	1.00E+00
1.392392	1.442087	0.912575	111.0556	99.8548	52.317	9686.549878	9687.717683	-1.16780430	1.00E+00
1.324893	1.765524	0.976619	107.9824	137.4802	161.8505	9716.91415	9611.755776	105.15837360	1.00E+00
1.498174	1.905174	0.907935	93.8474	121.621	122.9241	9729.26469	9778.563313	-49.29862340	1.00E+00
1.515865	1.762812	0.857683	131.0531	104.4615	146.0682	9743.168254	9771.23929	-28.07103610	1.00E+00
1.362834	1.856691	1.072444	117.5669	87.5266	15.4235	9749.641263	9743.469999	6.17126360	1.00E+00
1.538289	1.649021	0.907979	98.1972	82.5719	103.6438	9752.841949	9734.015055	18.82689420	1.00E+00
1.444719	1.998675	1.025992	116.202	100.1545	146.3667	9753.203183	9744.400844	8.80233830	1.00E+00
1.317463	1.550807	1.023751	109.1613	120.482	124.9009	9769.243289	9771.883088	-2.63979970	1.00E+00
1.557966	1.448423	1.099291	113.783	106.1808	139.6035	9772.624668	9760.492828	12.13184050	1.00E+00
1.619504	1.475037	1.102728	109.8778	106.1542	168.61	9783.101729	9779.465358	3.63637060	1.00E+00
1.523451	1.583416	0.997682	91.3189	171.3742	29.757	9806.632241	9898.519796	-91.88755580	1.00E+00
1.357571	1.830845	1.008682	122.6293	102.792	93.6137	9815.239531	9824.833852	-9.59432120	1.00E+00
1.466773	1.611697	0.95561	119.3979	70.0693	137.9905	9841.947289	9874.488017	-32.54072800	1.00E+00
1.482286	1.651306	0.815731	120.178	90.4142	26.5693	9867.244725	9876.047326	-8.80260110	1.00E+00
1.389398	1.400727	0.93508	112.8402	108.2379	174.1265	9874.119614	9875.479234	-1.35962000	1.00E+00
1.479498	1.609052	1.170992	113.8128	172.4617	133.6346	9876.661921	10089.4653	-212.80337670	1.00E+00
1.394147	1.548311	0.883817	136.0175	147.5679	85.9055	9891.564468	9357.803066	533.76140110	1.00E+00
1.529394	1.531324	1.031959	139.1693	99.2775	164.5716	9914.794343	9881.215752	33.57859130	1.00E+00
1.561265	1.440402	0.98311	121.2086	98.8152	51.028	9921.446048	9909.407666	12.03838260	1.00E+00
1.568015	1.426996	0.933753	120.8851	143.0561	116.6779	9925.162215	9993.052587	-67.89037190	1.00E+00
1.540478	1.395185	0.919443	114.1952	131.919	161.7471	9934.765569	9961.573731	-26.80816260	1.00E+00
1.581708	1.478222	1.122596	119.9398	120.1959	173.8583	9938.023011	9945.730676	-7.70766450	1.00E+00
1.391914	1.671313	0.959175	100.2727	78.764	105.743	9946.624244	9948.282038	-1.65779460	1.00E+00
1.688743	1.658729	0.917714	102.3251	122.2409	61.9751	9961.794528	9955.328483	6.46604460	1.00E+00
1.46244	1.596593	1.189895	97.7552	137.5958	20.0079	9970.460045	9945.519055	24.94098960	1.00E+00
1.427246	1.552962	1.168909	112.7291	171.4029	162.9522	10018.27005	10454.74635	-436.47630570	1.00E+00
1.561621	1.655536	0.799026	110.9534	129.5328	30.9796	10023.11842	10025.21946	-2.10104550	1.00E+00
1.478299	1.648304	1.014021	140.3981	171.5786	103.55	10027.14821	9296.55985	730.58836360	1.00E+00
1.587619	1.849567	0.982649	109.3789	138.2574	169.1462	10030.43678	10033.67933	-3.24255390	1.00E+00
1.478498	1.481567	0.980325	91.3927	123.5664	62.4482	10037.51876	10032.11809	5.40066850	1.00E+00
1.402567	1.509149	0.860874	120.0121	93.0764	121.006	10047.2779	10017.35613	29.92176940	1.00E+00
1.506429	1.77855	1.119311	103.9837	146.8625	52.3423	10087.46996	10097.80932	-10.33935670	1.00E+00
1.466282	1.469534	0.869159	126.7343	94.9363	145.7034	10130.87765	10080.55283	50.32482530	1.00E+00
1.47595	1.9339	0.988081	101.1776	138.022	33.3417	10133.92787	10116.79947	17.12839840	1.00E+00
1.587356	1.660849	1.08328	106.9639	173.1737	86.1645	10142.76679	10371.25796	-228.49116590	1.00E+00
1.577163	1.823355	1.068504	120.9128	120.4409	168.0346	10147.08838	10143.22312	3.86525780	1.00E+00
1.429528	1.817171	0.857949	122.7807	159.1281	31.0499	10158.41077	10036.96133	121.44943780	1.00E+00
1.331597	1.729133	1.088033	121.1827	111.3779	161.4239	10170.62302	10182.41454	-11.79152060	1.00E+00
1.509706	1.921828	0.877668	92.5916	99.6203	6.3761	10180.76711	10139.24622	41.52088920	1.00E+00
1.64754	1.717007	0.937678	118.1382	136.8371	166.3431	10199.20008	10217.18902	-17.98893970	1.00E+00
1.453888	1.439611	1.147836	107.5299	95.024	177.8336	10201.74173	10194.03595	7.70578160	1.00E+00
1.348302	1.709465	1.086843	101.2684	105.99	81.2223	10214.33942	10196.2735	18.06591980	1.00E+00
1.38828	1.621084	1.185091	122.7446	117.9215	133.0163	10233.70757	10224.96924	8.73833880	1.00E+00
1.686787	1.528836	0.963683	107.0349	145.3494	168.9432	10237.77018	10307.19107	-69.42088680	1.00E+00
1.564834	1.561652	0.844863	129.0585	113.674	137.4614	10244.24475	10233.50129	10.74345550	1.00E+00
1.512793	1.568848	1.179169	116.0155	153.1408	134.3695	10252.95368	10232.16568	20.78800250	1.00E+00
1.366444	1.434046	1.006761	118.0323	109.2907	132.2422	10257.07159	10260.78133	-3.70973570	1.00E+00
1.449337	1.426692	0.925042	130.7531	112.794	147.7619	10257.66624	10223.74287	33.92336620	1.00E+00
1.590574	1.769506	0.990856	109.7678	162.3858	168.8252	10266.74898	10333.17492	-66.42594480	1.00E+00
1.506315	1.961235	1.073047	107.9496	119.003	174.8663	10271.14003	10259.50598	11.63404380	1.00E+00
1.41899	1.438255	0.949031	96.103	141.8654	133.5562	10290.38971	10355.63595	-65.24624660	1.00E+00
1.510012	1.837778	1.024744	107.1356	166.6604	66.797	10314.59778	10384.62133	-70.02354960	1.00E+00
1.629161	1.471993	0.872053	109.4438	135.8985	72.0909	10322.61721	10420.15076	-97.53355350	1.00E+00
1.527779	1.759782	1.169302	117.4323	119.331	126.0057	10333.31282	10289.70488	43.60794540	1.00E+00
1.410152	1.851971	1.066088	106.6508	146.2305	81.4509	10360.22509	10330.03456	30.19052570	1.00E+00
1.432043	1.919953	0.951472	124.674	132.3549	155.6247	10383.38892	10347.12933	36.25959440	1.00E+00
1.401621	1.442176	0.956272	99.7035	170.2967	23.8089	10406.52631	10481.44149	-74.91518250	1.00E+00
1.394073	1.543437	1.103587	111.9962	83.1135	90.3351	10416.59087	10401.28787	15.30300060	1.00E+00
1.541927	1.679081	1.020314	140.7798	123.5341	90.8209	10416.96411	10371.39768	45.56643000	1.00E+00
1.440705	1.386972	0.969745	100.3514	125.6095	16.202	10447.23545	10452.40783	-5.17237700	1.00E+00
1.593379	1.615689	0.979934	133.2943	146.8792	137.4903	10463.97775	10459.68184	4.29590290	1.00E+00
1.632029	1.543013	0.966154	136.2384	150.9834	6.2905	10473.87585	10397.48795	76.38790210	1.00E+00
1.580083	1.732508	0.952242	128.4251	156.4183	113.8474	10491.73611	10499.55471	-7.81859840	1.00E+00
1.50361	1.666414	1.179428	127.8401	110.1967	111.5229	10494.63704	10448.83927	45.79776930	1.00E+00
1.445668	1.960621	0.878451	117.4419	101.3292	63.0291	10510.25669	10496.45816	13.79853630	1.00E+00
1.4052	1.632425	1.250893	100.1712	102.6385	27.519	10546.26006	10525.81989	20.44016930	1.00E+00
1.453092	1.553508	0.856434	93.4359	104.8472	102.0759	10550.84916	10545.37375	5.47541310	1.00E+00
1.510204	1.515176	1.132325	135.767	154.0589	25.7122	10574.48103	9534.842988	1039.63803990	1.00E+00
1.413681	1.609962	0.972945	89.3844	144.9611	54.7998	10575.11761	10576.83233	-1.71471490	1.00E+00
1.584669	1.674097	1.042802	98.1794	178.9134	39.521	10588.11519	10937.19443	-349.07924330	1.00E+00
1.389535	1.638103	1.076558	130.8463	166.4603	164.3434	10590.10424	10508.30923	81.79501070	1.00E+00
1.468502	1.490415	1.004856	139.6977	98.5757	30.2955	10601.17955	10590.88581	10.29373400	1.00E+00
1.533835	1.934722	1.10799	110.2079	119.653	6.3702	10629.60799	10624.58128	5.02670120	1.00E+00
1.45576	1.735266	0.972433	145.0295	97.2832	147.0853	10662.26998	10528.77426	133.49572340	1.00E+00
1.396741	1.666885	1.249131	108.3399	105.9919	141.3939	10666.8892	10661.97786	4.91134170	1.00E+00
1.435839	1.751681	1.196924	120.6143	110.1071	93.1275	10675.46385	10702.313	-26.84914980	1.00E+00
1.398748	1.846755	0.992696	129.6462	146.0483	88.5445	10679.9342	10497.39848	182.53571700	1.00E+00
1.585705	1.548669	0.909232	118.2292	78.2382	168.2078	10681.99408	10657.25965	24.73443210	1.00E+00
1.517529	1.658072	1.140079	135.7856	89.4095	177.7311	10704.84435	10485.72939	219.11495690	1.00E+00
1.532222	1.811434	0.927111	130.7274	87.8256	98.7069	10707.59595	10599.25249	108.34345880	1.00E+00
1.426683	1.949043	0.90918	108.7811	142.7038	160.3604	10767.81134	10724.67858	43.13276100	1.00E+00
1.37153	1.93006	0.985315	99.2158	123.7935	7.3223	10808.26415	10794.21054	14.05361490	1.00E+00
1.522176	1.82361	0.875698	108.4015	164.5631	105.0316	10817.96509	10754.43921	63.52587210	1.00E+00
1.528676	1.881016	0.908653	110.0733	152.3977	177.8017	10847.06911	10788.04483	59.02427800	1.00E+00
1.496489	1.547708	1.173461	114.1872	81.092	64.7718	10849.32479	10806.5162	42.80859000	1.00E+00
1.592516	1.797731	1.073581	122.1629	147.3227	1.0039	10856.22513	10842.84564	13.37949620	1.00E+00
1.453056	1.612375	1.186116	96.3041	119.9556	88.5951	10869.84138	10884.38188	-14.54050110	1.00E+00
